,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
149,2022091200,467,46109.0,Courtland Sutton,148,AFTER_SNAP,2022-09-13 00:30:39.3,14.0,DEN,left,18.22,47.62,2.26,0.54,0.22,82.66,4.73,pass_forward
150,2022091200,467,46117.0,Uchenna Nwosu,148,AFTER_SNAP,2022-09-13 00:30:39.3,10.0,SEA,left,36.08,28.64,1.72,3.04,0.17,243.88,333.51,pass_forward
151,2022091200,467,47824.0,Dalton Risner,148,AFTER_SNAP,2022-09-13 00:30:39.3,66.0,DEN,left,31.86,28.36,0.54,0.83,0.05,241.6,252.8,pass_forward
152,2022091200,467,47941.0,Michael Jackson,148,AFTER_SNAP,2022-09-13 00:30:39.3,30.0,SEA,left,16.76,46.96,3.72,0.87,0.37,63.67,40.98,pass_forward
153,2022091200,467,52423.0,Jerry Jeudy,148,AFTER_SNAP,2022-09-13 00:30:39.3,10.0,DEN,left,14.38,16.47,6.2,1.4,0.62,334.06,287.42,pass_forward
154,2022091200,467,52435.0,Jordyn Brooks,148,AFTER_SNAP,2022-09-13 00:30:39.3,56.0,SEA,left,16.32,27.25,1.59,1.42,0.17,99.91,242.81,pass_forward
155,2022091200,467,52454.0,K.J. Hamler,148,AFTER_SNAP,2022-09-13 00:30:39.3,1.0,DEN,left,21.07,32.92,3.1,6.41,0.33,262.48,3.19,pass_forward
156,2022091200,467,52456.0,Darrell Taylor,148,AFTER_SNAP,2022-09-13 00:30:39.3,52.0,SEA,left,39.86,28.99,4.99,4.47,0.51,202.67,164.17,pass_forward
157,2022091200,467,52491.0,Lloyd Cushenberry,148,AFTER_SNAP,2022-09-13 00:30:39.3,79.0,DEN,left,31.9,29.55,1.18,1.32,0.12,228.78,338.43,pass_forward
158,2022091200,467,53527.0,Quinn Meinerz,148,AFTER_SNAP,2022-09-13 00:30:39.3,77.0,DEN,left,33.77,31.09,1.66,1.53,0.17,264.68,194.78,pass_forward
159,2022091200,467,54618.0,Tariq Woolen,148,AFTER_SNAP,2022-09-13 00:30:39.3,27.0,SEA,left,15.81,14.87,4.09,2.58,0.41,357.54,298.96,pass_forward
160,2022091200,467,,football,148,AFTER_SNAP,2022-09-13 00:30:39.3,,football,left,34.4300003051758,29.5100002288818,1.61000001430511,0.529999971389771,0.159999996423721,,,pass_forward
161,2022091200,565,35459.0,Kareem Jackson,120,AFTER_SNAP,2022-09-13 00:36:11.2,22.0,DEN,right,65.6,36.44,2.65,1.89,0.26,259.68,102.71,pass_forward
162,2022091200,565,39987.0,Geno Smith,120,AFTER_SNAP,2022-09-13 00:36:11.2,7.0,SEA,right,45.56,23.87,0.36,1.37,0.04,65.13,333.45,pass_forward
163,2022091200,565,41310.0,Gabe Jackson,120,AFTER_SNAP,2022-09-13 00:36:11.2,66.0,SEA,right,50.99,20.01,1.38,2.36,0.14,346.17,268.72,pass_forward
164,2022091200,565,42393.0,Ronald Darby,120,AFTER_SNAP,2022-09-13 00:36:11.2,23.0,DEN,right,56.6,13.54,2.44,2.73,0.25,284.11,167.85,pass_forward
165,2022091200,565,42412.0,Tyler Lockett,120,AFTER_SNAP,2022-09-13 00:36:11.2,16.0,SEA,right,50.22,43.62,5.44,2.08,0.55,98.37,17.51,pass_forward
166,2022091200,565,42826.0,DeShawn Williams,120,AFTER_SNAP,2022-09-13 00:36:11.2,99.0,DEN,right,51.66,22.06,2.35,2.47,0.24,205.74,198.42,pass_forward
167,2022091200,565,42929.0,Alex Singleton,120,AFTER_SNAP,2022-09-13 00:36:11.2,49.0,DEN,right,55.07,24.57,0.27,6.44,0.05,319.15,142.69,pass_forward
168,2022091200,565,43387.0,Justin Simmons,120,AFTER_SNAP,2022-09-13 00:36:11.2,31.0,DEN,right,63.24,20.25,2.33,3.25,0.22,346.86,32.4,pass_forward
169,2022091200,565,43537.0,Austin Blythe,120,AFTER_SNAP,2022-09-13 00:36:11.2,63.0,SEA,right,52.07,20.6,2.68,0.92,0.28,135.29,162.96,pass_forward
170,2022091200,565,45011.0,D.J. Jones,120,AFTER_SNAP,2022-09-13 00:36:11.2,97.0,DEN,right,52.63,20.86,2.37,0.68,0.25,253.72,162.51,pass_forward
171,2022091200,565,46074.0,Bradley Chubb,120,AFTER_SNAP,2022-09-13 00:36:11.2,55.0,DEN,right,54.99,40.53,3.45,1.07,0.35,275.24,358.76,pass_forward
172,2022091200,565,46096.0,Rashaad Penny,120,AFTER_SNAP,2022-09-13 00:36:11.2,20.0,SEA,right,47.14,20.05,4.47,0.93,0.45,112.06,144.26,pass_forward
173,2022091200,565,46189.0,Will Dissly,120,AFTER_SNAP,2022-09-13 00:36:11.2,89.0,SEA,right,54.77,14.15,4.58,2.61,0.47,139.95,116.49,pass_forward
174,2022091200,565,47803.0,Noah Fant,120,AFTER_SNAP,2022-09-13 00:36:11.2,87.0,SEA,right,53.83,31.65,5.13,3.96,0.5,185.71,101.52,pass_forward
175,2022091200,565,47847.0,DK Metcalf,120,AFTER_SNAP,2022-09-13 00:36:11.2,14.0,SEA,right,55.76,43.21,4.99,4.4,0.5,156.6,138.42,pass_forward
176,2022091200,565,47854.0,Dre'Mont Jones,120,AFTER_SNAP,2022-09-13 00:36:11.2,93.0,DEN,right,50.68,20.73,1.71,0.52,0.18,318.97,263.18,pass_forward
177,2022091200,565,47907.0,Phil Haynes,120,AFTER_SNAP,2022-09-13 00:36:11.2,60.0,SEA,right,52.2,21.53,2.2,1.1,0.23,151.69,152.15,pass_forward
178,2022091200,565,52706.0,Jonas Griffith,120,AFTER_SNAP,2022-09-13 00:36:11.2,50.0,DEN,right,54.21,19.03,3.62,4.1,0.36,258.15,161.48,pass_forward
179,2022091200,565,53438.0,Patrick Surtain,120,AFTER_SNAP,2022-09-13 00:36:11.2,2.0,DEN,right,60.88,43.32,3.2,3.68,0.31,225.82,185.16,pass_forward
180,2022091200,565,53534.0,Baron Browning,120,AFTER_SNAP,2022-09-13 00:36:11.2,56.0,DEN,right,48.81,15.98,3.98,1.0,0.4,336.46,234.91,pass_forward
181,2022091200,565,54474.0,Charles Cross,120,AFTER_SNAP,2022-09-13 00:36:11.2,67.0,SEA,right,51.0,21.54,2.54,3.68,0.26,83.04,197.93,pass_forward
182,2022091200,565,54537.0,Abraham Lucas,120,AFTER_SNAP,2022-09-13 00:36:11.2,72.0,SEA,right,49.03,16.51,3.41,0.49,0.35,182.43,213.12,pass_forward
183,2022091200,565,,football,120,AFTER_SNAP,2022-09-13 00:36:11.2,,football,right,45.8899993896484,23.2700004577637,1.28999996185303,2.0699999332428,0.119999997317791,,,pass_forward
184,2022091200,664,35459.0,Kareem Jackson,131,AFTER_SNAP,2022-09-13 00:39:20.2,22.0,DEN,right,115.64,24.52,2.33,3.44,0.24,226.06,84.43,pass_forward
185,2022091200,664,39987.0,Geno Smith,131,AFTER_SNAP,2022-09-13 00:39:20.2,7.0,SEA,right,89.54,29.58,0.55,1.01,0.05,174.89,213.61,pass_forward
186,2022091200,664,40026.0,Marquise Goodwin,131,AFTER_SNAP,2022-09-13 00:39:20.2,11.0,SEA,right,113.99,21.15,5.2,5.79,0.53,340.83,46.37,pass_forward
187,2022091200,664,41310.0,Gabe Jackson,131,AFTER_SNAP,2022-09-13 00:39:20.2,66.0,SEA,right,90.23,25.77,1.4,1.18,0.15,197.5,219.8,pass_forward
188,2022091200,664,42030.0,K'Waun Williams,131,AFTER_SNAP,2022-09-13 00:39:20.2,21.0,DEN,right,101.22,11.18,4.22,1.84,0.41,290.05,201.16,pass_forward
189,2022091200,664,42393.0,Ronald Darby,131,AFTER_SNAP,2022-09-13 00:39:20.2,23.0,DEN,right,108.63,37.07,0.64,1.31,0.07,183.36,46.25,pass_forward
190,2022091200,664,42403.0,Randy Gregory,131,AFTER_SNAP,2022-09-13 00:39:20.2,5.0,DEN,right,103.17,36.44,1.94,2.44,0.2,219.69,130.86,pass_forward
191,2022091200,664,42412.0,Tyler Lockett,131,AFTER_SNAP,2022-09-13 00:39:20.2,16.0,SEA,right,103.35,26.41,5.81,0.29,0.58,316.43,7.41,pass_forward
192,2022091200,664,42826.0,DeShawn Williams,131,AFTER_SNAP,2022-09-13 00:39:20.2,99.0,DEN,right,89.68,24.55,3.06,0.29,0.32,46.5,234.28,pass_forward
193,2022091200,664,42929.0,Alex Singleton,131,AFTER_SNAP,2022-09-13 00:39:20.2,49.0,DEN,right,104.34,25.22,3.62,2.12,0.37,301.41,9.84,pass_forward
194,2022091200,664,43387.0,Justin Simmons,131,AFTER_SNAP,2022-09-13 00:39:20.2,31.0,DEN,right,113.0,17.33,2.14,2.9,0.2,237.48,182.35,pass_forward
195,2022091200,664,43537.0,Austin Blythe,131,AFTER_SNAP,2022-09-13 00:39:20.2,63.0,SEA,right,90.93,24.58,3.22,2.36,0.33,196.55,206.95,pass_forward
196,2022091200,664,45011.0,D.J. Jones,131,AFTER_SNAP,2022-09-13 00:39:20.2,97.0,DEN,right,94.41,30.19,1.86,1.31,0.19,270.0,5.87,pass_forward
197,2022091200,664,46074.0,Bradley Chubb,131,AFTER_SNAP,2022-09-13 00:39:20.2,55.0,DEN,right,92.94,25.87,3.47,1.91,0.35,276.37,0.18,pass_forward
198,2022091200,664,46096.0,Rashaad Penny,131,AFTER_SNAP,2022-09-13 00:39:20.2,20.0,SEA,right,91.36,7.84,2.94,1.95,0.3,7.18,178.19,pass_forward
199,2022091200,664,46189.0,Will Dissly,131,AFTER_SNAP,2022-09-13 00:39:20.2,89.0,SEA,right,93.67,30.53,0.82,3.55,0.07,131.03,345.81,pass_forward
200,2022091200,664,47847.0,DK Metcalf,131,AFTER_SNAP,2022-09-13 00:39:20.2,14.0,SEA,right,105.49,9.32,5.71,2.33,0.56,65.46,136.4,pass_forward
201,2022091200,664,47854.0,Dre'Mont Jones,131,AFTER_SNAP,2022-09-13 00:39:20.2,93.0,DEN,right,91.68,28.34,2.01,1.99,0.22,263.44,257.38,pass_forward
202,2022091200,664,47907.0,Phil Haynes,131,AFTER_SNAP,2022-09-13 00:39:20.2,60.0,SEA,right,93.78,28.19,0.6,2.1,0.06,49.19,334.29,pass_forward
203,2022091200,664,53438.0,Patrick Surtain,131,AFTER_SNAP,2022-09-13 00:39:20.2,2.0,DEN,right,111.26,8.9,3.22,3.21,0.33,355.68,158.38,pass_forward
204,2022091200,664,54474.0,Charles Cross,131,AFTER_SNAP,2022-09-13 00:39:20.2,67.0,SEA,right,91.25,28.58,2.6,1.41,0.28,138.9,241.4,pass_forward
205,2022091200,664,54537.0,Abraham Lucas,131,AFTER_SNAP,2022-09-13 00:39:20.2,72.0,SEA,right,92.33,24.58,0.81,1.19,0.08,41.52,41.47,pass_forward
206,2022091200,664,,football,131,AFTER_SNAP,2022-09-13 00:39:20.2,,football,right,88.9400024414062,29.7000007629395,0.639999985694885,0.469999998807907,0.0700000002980232,,,pass_forward
207,2022091200,688,35459.0,Kareem Jackson,128,AFTER_SNAP,2022-09-13 00:39:59.5,22.0,DEN,right,110.48,23.07,5.74,0.78,0.57,212.84,190.69,pass_forward
208,2022091200,688,39987.0,Geno Smith,128,AFTER_SNAP,2022-09-13 00:39:59.5,7.0,SEA,right,92.26,17.74,6.01,2.59,0.61,114.61,185.98,pass_forward
209,2022091200,688,41310.0,Gabe Jackson,128,AFTER_SNAP,2022-09-13 00:39:59.5,66.0,SEA,right,98.66,29.72,1.01,2.44,0.11,53.25,322.45,pass_forward
210,2022091200,688,42393.0,Ronald Darby,128,AFTER_SNAP,2022-09-13 00:39:59.5,23.0,DEN,right,99.56,15.8,5.1,3.36,0.49,209.11,175.06,pass_forward
211,2022091200,688,42403.0,Randy Gregory,128,AFTER_SNAP,2022-09-13 00:39:59.5,5.0,DEN,right,106.76,30.82,3.22,1.25,0.33,183.93,126.3,pass_forward
212,2022091200,688,42826.0,DeShawn Williams,128,AFTER_SNAP,2022-09-13 00:39:59.5,99.0,DEN,right,99.52,31.21,3.81,2.49,0.4,23.57,354.91,pass_forward
213,2022091200,688,42929.0,Alex Singleton,128,AFTER_SNAP,2022-09-13 00:39:59.5,49.0,DEN,right,105.48,14.83,5.3,1.68,0.54,235.75,169.01,pass_forward
214,2022091200,688,43387.0,Justin Simmons,128,AFTER_SNAP,2022-09-13 00:39:59.5,31.0,DEN,right,109.53,12.65,3.93,3.95,0.39,291.75,136.09,pass_forward
215,2022091200,688,43537.0,Austin Blythe,128,AFTER_SNAP,2022-09-13 00:39:59.5,63.0,SEA,right,101.32,31.01,2.13,1.8,0.23,102.82,33.72,pass_forward
216,2022091200,688,45011.0,D.J. Jones,128,AFTER_SNAP,2022-09-13 00:39:59.5,97.0,DEN,right,102.33,29.18,1.12,1.35,0.12,213.46,65.86,pass_forward
217,2022091200,688,46074.0,Bradley Chubb,128,AFTER_SNAP,2022-09-13 00:39:59.5,55.0,DEN,right,96.4,23.55,4.59,5.36,0.45,207.23,233.36,pass_forward
218,2022091200,688,46189.0,Will Dissly,128,AFTER_SNAP,2022-09-13 00:39:59.5,89.0,SEA,right,110.88,20.05,7.71,3.76,0.76,189.59,134.81,pass_forward
219,2022091200,688,47803.0,Noah Fant,128,AFTER_SNAP,2022-09-13 00:39:59.5,87.0,SEA,right,100.92,19.81,5.45,1.65,0.55,208.25,143.95,pass_forward
220,2022091200,688,47847.0,DK Metcalf,128,AFTER_SNAP,2022-09-13 00:39:59.5,14.0,SEA,right,105.24,25.63,6.09,0.74,0.61,198.32,157.25,pass_forward
221,2022091200,688,47854.0,Dre'Mont Jones,128,AFTER_SNAP,2022-09-13 00:39:59.5,93.0,DEN,right,99.41,32.94,1.96,4.28,0.2,183.83,62.23,pass_forward
222,2022091200,688,47907.0,Phil Haynes,128,AFTER_SNAP,2022-09-13 00:39:59.5,60.0,SEA,right,98.19,31.12,1.37,1.49,0.14,37.23,326.99,pass_forward
223,2022091200,688,47987.0,Travis Homer,128,AFTER_SNAP,2022-09-13 00:39:59.5,25.0,SEA,right,100.36,12.27,7.84,1.1,0.78,210.67,164.71,pass_forward
224,2022091200,688,52541.0,Colby Parkinson,128,AFTER_SNAP,2022-09-13 00:39:59.5,84.0,SEA,right,101.8,23.17,3.06,4.69,0.28,200.08,145.41,pass_forward
225,2022091200,688,52706.0,Jonas Griffith,128,AFTER_SNAP,2022-09-13 00:39:59.5,50.0,DEN,right,106.66,20.6,5.41,3.0,0.54,216.11,178.69,pass_forward
226,2022091200,688,53438.0,Patrick Surtain,128,AFTER_SNAP,2022-09-13 00:39:59.5,2.0,DEN,right,110.35,32.23,2.19,0.52,0.22,226.99,104.84,pass_forward
227,2022091200,688,54474.0,Charles Cross,128,AFTER_SNAP,2022-09-13 00:39:59.5,67.0,SEA,right,97.84,33.01,2.23,2.98,0.23,81.76,9.8,pass_forward
228,2022091200,688,54537.0,Abraham Lucas,128,AFTER_SNAP,2022-09-13 00:39:59.5,72.0,SEA,right,98.61,26.69,0.96,2.43,0.1,84.66,248.78,pass_forward
229,2022091200,688,,football,128,AFTER_SNAP,2022-09-13 00:39:59.5,,football,right,92.3199996948242,17.2999992370605,5.6399998664856,3.6800000667572,0.569999992847443,,,pass_forward
230,2022091200,762,35562.0,Al Woods,134,AFTER_SNAP,2022-09-13 00:45:57,99.0,SEA,left,93.5,32.55,2.62,1.87,0.27,129.13,96.62,pass_forward
231,2022091200,762,38605.0,Russell Wilson,134,AFTER_SNAP,2022-09-13 00:45:57,3.0,DEN,left,96.27,29.9,0.76,1.32,0.08,359.11,5.3,pass_forward
232,2022091200,762,41369.0,Cameron Fleming,134,AFTER_SNAP,2022-09-13 00:45:57,73.0,DEN,left,96.27,35.15,2.54,2.91,0.26,352.66,81.74,pass_forward
233,2022091200,762,41464.0,Shelby Harris,134,AFTER_SNAP,2022-09-13 00:45:57,93.0,SEA,left,92.53,32.67,2.42,0.6,0.25,106.36,26.45,pass_forward
234,2022091200,762,42543.0,Quandre Diggs,134,AFTER_SNAP,2022-09-13 00:45:57,6.0,SEA,left,73.5,20.12,1.97,2.04,0.19,42.21,290.99,pass_forward
235,2022091200,762,42827.0,Justin Coleman,134,AFTER_SNAP,2022-09-13 00:45:57,28.0,SEA,left,87.6,20.02,2.21,4.32,0.2,58.25,212.49,pass_forward
236,2022091200,762,44818.0,Jamal Adams,134,AFTER_SNAP,2022-09-13 00:45:57,33.0,SEA,left,73.34,35.99,2.46,2.54,0.25,70.78,308.81,pass_forward
237,2022091200,762,44832.0,Garett Bolles,134,AFTER_SNAP,2022-09-13 00:45:57,72.0,DEN,left,95.33,27.46,2.92,0.75,0.3,182.64,61.46,pass_forward
238,2022091200,762,46109.0,Courtland Sutton,134,AFTER_SNAP,2022-09-13 00:45:57,14.0,DEN,left,83.22,9.31,7.53,1.14,0.75,273.71,272.97,pass_forward
239,2022091200,762,46117.0,Uchenna Nwosu,134,AFTER_SNAP,2022-09-13 00:45:57,10.0,SEA,left,95.43,26.54,2.65,2.95,0.27,8.06,49.41,pass_forward
240,2022091200,762,47824.0,Dalton Risner,134,AFTER_SNAP,2022-09-13 00:45:57,66.0,DEN,left,92.78,31.25,1.16,1.78,0.12,320.89,34.73,pass_forward
241,2022091200,762,47871.0,Cody Barton,134,AFTER_SNAP,2022-09-13 00:45:57,57.0,SEA,left,84.35,33.94,2.59,0.44,0.26,79.21,337.04,pass_forward
242,2022091200,762,47941.0,Michael Jackson,134,AFTER_SNAP,2022-09-13 00:45:57,30.0,SEA,left,87.16,38.53,4.03,5.44,0.38,327.64,317.06,pass_forward
243,2022091200,762,52423.0,Jerry Jeudy,134,AFTER_SNAP,2022-09-13 00:45:57,10.0,DEN,left,85.04,23.18,6.67,4.62,0.66,275.19,282.46,pass_forward
244,2022091200,762,52435.0,Jordyn Brooks,134,AFTER_SNAP,2022-09-13 00:45:57,56.0,SEA,left,84.28,24.94,4.27,3.33,0.41,171.75,236.74,pass_forward
245,2022091200,762,52454.0,K.J. Hamler,134,AFTER_SNAP,2022-09-13 00:45:57,1.0,DEN,left,86.33,35.93,3.73,3.69,0.38,170.89,267.89,pass_forward
246,2022091200,762,52456.0,Darrell Taylor,134,AFTER_SNAP,2022-09-13 00:45:57,52.0,SEA,left,95.94,36.46,2.27,4.42,0.24,181.18,119.88,pass_forward
247,2022091200,762,52491.0,Lloyd Cushenberry,134,AFTER_SNAP,2022-09-13 00:45:57,79.0,DEN,left,93.64,31.63,1.49,1.27,0.16,5.04,80.66,pass_forward
248,2022091200,762,52526.0,Albert Okwuegbunam,134,AFTER_SNAP,2022-09-13 00:45:57,85.0,DEN,left,90.51,40.48,5.31,0.85,0.53,94.62,346.57,pass_forward
249,2022091200,762,53464.0,Javonte Williams,134,AFTER_SNAP,2022-09-13 00:45:57,33.0,DEN,left,96.07,21.42,5.46,0.95,0.54,292.14,176.25,pass_forward
250,2022091200,762,53527.0,Quinn Meinerz,134,AFTER_SNAP,2022-09-13 00:45:57,77.0,DEN,left,94.28,32.32,2.84,1.3,0.29,318.16,89.53,pass_forward
251,2022091200,762,54618.0,Tariq Woolen,134,AFTER_SNAP,2022-09-13 00:45:57,27.0,SEA,left,80.41,8.87,6.16,0.66,0.62,5.01,270.8,pass_forward
252,2022091200,762,,football,134,AFTER_SNAP,2022-09-13 00:45:57,,football,left,96.870002746582,30.0200004577637,1.33000004291534,1.01999998092651,0.100000001490116,,,pass_forward
253,2022091200,786,35562.0,Al Woods,136,AFTER_SNAP,2022-09-13 00:46:39.5,99.0,SEA,left,82.31,37.2,3.55,3.09,0.37,89.24,71.9,pass_forward
254,2022091200,786,38605.0,Russell Wilson,136,AFTER_SNAP,2022-09-13 00:46:39.5,3.0,DEN,left,87.24,29.2,2.99,1.84,0.31,237.24,145.48,pass_forward
255,2022091200,786,41369.0,Cameron Fleming,136,AFTER_SNAP,2022-09-13 00:46:39.5,73.0,DEN,left,80.74,39.64,3.87,0.95,0.39,316.99,6.07,pass_forward
256,2022091200,786,41464.0,Shelby Harris,136,AFTER_SNAP,2022-09-13 00:46:39.5,93.0,SEA,left,81.13,33.55,1.57,2.36,0.16,166.94,81.61,pass_forward
257,2022091200,786,42358.0,Melvin Gordon,136,AFTER_SNAP,2022-09-13 00:46:39.5,25.0,DEN,left,82.12,40.96,5.49,2.04,0.56,284.35,339.9,pass_forward
258,2022091200,786,42543.0,Quandre Diggs,136,AFTER_SNAP,2022-09-13 00:46:39.5,6.0,SEA,left,54.41,27.08,5.95,1.66,0.6,64.44,270.28,pass_forward
259,2022091200,786,42721.0,Eric Tomlinson,136,AFTER_SNAP,2022-09-13 00:46:39.5,87.0,DEN,left,80.01,31.58,2.07,3.66,0.19,88.23,160.63,pass_forward
260,2022091200,786,42827.0,Justin Coleman,136,AFTER_SNAP,2022-09-13 00:46:39.5,28.0,SEA,left,78.34,23.4,4.0,3.41,0.39,100.43,180.09,pass_forward
261,2022091200,786,44818.0,Jamal Adams,136,AFTER_SNAP,2022-09-13 00:46:39.5,33.0,SEA,left,75.52,39.82,3.39,1.69,0.35,144.73,332.24,pass_forward
262,2022091200,786,44832.0,Garett Bolles,136,AFTER_SNAP,2022-09-13 00:46:39.5,72.0,DEN,left,81.81,32.33,1.21,1.54,0.13,318.52,33.63,pass_forward
263,2022091200,786,46109.0,Courtland Sutton,136,AFTER_SNAP,2022-09-13 00:46:39.5,14.0,DEN,left,69.12,28.01,8.11,2.81,0.82,152.95,196.93,pass_forward
264,2022091200,786,46117.0,Uchenna Nwosu,136,AFTER_SNAP,2022-09-13 00:46:39.5,10.0,SEA,left,83.84,27.48,4.78,2.15,0.48,68.38,84.15,pass_forward
265,2022091200,786,47824.0,Dalton Risner,136,AFTER_SNAP,2022-09-13 00:46:39.5,66.0,DEN,left,80.06,35.17,2.54,1.62,0.26,18.78,78.53,pass_forward
266,2022091200,786,47871.0,Cody Barton,136,AFTER_SNAP,2022-09-13 00:46:39.5,57.0,SEA,left,77.81,37.28,4.34,2.42,0.43,29.89,358.61,pass_forward
267,2022091200,786,47941.0,Michael Jackson,136,AFTER_SNAP,2022-09-13 00:46:39.5,30.0,SEA,left,65.39,31.88,7.71,2.62,0.76,170.16,190.24,pass_forward
268,2022091200,786,52423.0,Jerry Jeudy,136,AFTER_SNAP,2022-09-13 00:46:39.5,10.0,DEN,left,64.17,23.86,8.13,2.9,0.82,252.08,263.8,pass_forward
269,2022091200,786,52435.0,Jordyn Brooks,136,AFTER_SNAP,2022-09-13 00:46:39.5,56.0,SEA,left,75.74,30.85,3.95,5.61,0.37,180.2,206.27,pass_forward
270,2022091200,786,52456.0,Darrell Taylor,136,AFTER_SNAP,2022-09-13 00:46:39.5,52.0,SEA,left,80.3,40.32,3.43,0.95,0.36,167.94,2.61,pass_forward
271,2022091200,786,52491.0,Lloyd Cushenberry,136,AFTER_SNAP,2022-09-13 00:46:39.5,79.0,DEN,left,82.35,35.77,3.4,2.67,0.35,106.69,80.23,pass_forward
272,2022091200,786,52526.0,Albert Okwuegbunam,136,AFTER_SNAP,2022-09-13 00:46:39.5,85.0,DEN,left,77.8,26.96,4.4,3.01,0.43,125.46,205.57,pass_forward
273,2022091200,786,53527.0,Quinn Meinerz,136,AFTER_SNAP,2022-09-13 00:46:39.5,77.0,DEN,left,80.14,39.22,3.35,1.69,0.35,9.72,13.35,pass_forward
274,2022091200,786,54618.0,Tariq Woolen,136,AFTER_SNAP,2022-09-13 00:46:39.5,27.0,SEA,left,65.01,22.86,7.42,3.44,0.74,270.98,261.91,pass_forward
275,2022091200,786,,football,136,AFTER_SNAP,2022-09-13 00:46:39.5,,football,left,86.6900024414062,29.7000007629395,2.42000007629395,1.87000000476837,0.219999998807907,,,pass_forward
276,2022091200,1004,35459.0,Kareem Jackson,123,AFTER_SNAP,2022-09-13 00:57:52.5,22.0,DEN,left,72.62,25.37,2.46,1.59,0.25,79.93,285.82,pass_forward
277,2022091200,1004,39987.0,Geno Smith,123,AFTER_SNAP,2022-09-13 00:57:52.5,7.0,SEA,left,95.39,29.98,0.3,0.9,0.02,317.42,52.75,pass_forward
278,2022091200,1004,40026.0,Marquise Goodwin,123,AFTER_SNAP,2022-09-13 00:57:52.5,11.0,SEA,left,86.45,24.64,3.12,4.61,0.32,213.46,275.75,pass_forward
279,2022091200,1004,41310.0,Gabe Jackson,123,AFTER_SNAP,2022-09-13 00:57:52.5,66.0,SEA,left,91.08,26.81,2.8,2.55,0.29,317.57,197.02,pass_forward
280,2022091200,1004,42030.0,K'Waun Williams,123,AFTER_SNAP,2022-09-13 00:57:52.5,21.0,DEN,left,85.07,22.49,2.04,3.06,0.19,87.15,175.13,pass_forward
281,2022091200,1004,42393.0,Ronald Darby,123,AFTER_SNAP,2022-09-13 00:57:52.5,23.0,DEN,left,79.59,23.38,2.38,2.65,0.24,64.84,333.99,pass_forward
282,2022091200,1004,42403.0,Randy Gregory,123,AFTER_SNAP,2022-09-13 00:57:52.5,5.0,DEN,left,92.71,33.22,2.08,1.82,0.21,138.81,108.68,pass_forward
283,2022091200,1004,42412.0,Tyler Lockett,123,AFTER_SNAP,2022-09-13 00:57:52.5,16.0,SEA,left,94.65,37.07,7.81,2.6,0.79,269.38,2.54,pass_forward
284,2022091200,1004,42929.0,Alex Singleton,123,AFTER_SNAP,2022-09-13 00:57:52.5,49.0,DEN,left,93.26,30.36,4.88,2.57,0.5,97.33,100.79,pass_forward
285,2022091200,1004,43387.0,Justin Simmons,123,AFTER_SNAP,2022-09-13 00:57:52.5,31.0,DEN,left,85.4,40.5,4.75,2.39,0.48,93.22,17.34,pass_forward
286,2022091200,1004,43537.0,Austin Blythe,123,AFTER_SNAP,2022-09-13 00:57:52.5,63.0,SEA,left,89.7,29.07,1.15,0.6,0.12,348.22,194.71,pass_forward
287,2022091200,1004,45011.0,D.J. Jones,123,AFTER_SNAP,2022-09-13 00:57:52.5,97.0,DEN,left,89.38,29.79,0.29,1.04,0.03,151.25,103.56,pass_forward
288,2022091200,1004,46074.0,Bradley Chubb,123,AFTER_SNAP,2022-09-13 00:57:52.5,55.0,DEN,left,90.53,26.82,1.72,2.54,0.18,51.5,35.37,pass_forward
289,2022091200,1004,46096.0,Rashaad Penny,123,AFTER_SNAP,2022-09-13 00:57:52.5,20.0,SEA,left,93.64,29.62,3.99,3.78,0.4,212.07,228.28,pass_forward
290,2022091200,1004,46189.0,Will Dissly,123,AFTER_SNAP,2022-09-13 00:57:52.5,89.0,SEA,left,88.57,27.24,2.32,3.63,0.23,283.43,256.68,pass_forward
291,2022091200,1004,47847.0,DK Metcalf,123,AFTER_SNAP,2022-09-13 00:57:52.5,14.0,SEA,left,86.17,36.51,5.43,2.5,0.54,162.91,231.42,pass_forward
292,2022091200,1004,47854.0,Dre'Mont Jones,123,AFTER_SNAP,2022-09-13 00:57:52.5,93.0,DEN,left,90.62,29.18,1.9,0.81,0.19,53.57,37.2,pass_forward
293,2022091200,1004,47907.0,Phil Haynes,123,AFTER_SNAP,2022-09-13 00:57:52.5,60.0,SEA,left,89.06,29.13,1.34,0.86,0.13,13.69,289.1,pass_forward
294,2022091200,1004,52706.0,Jonas Griffith,123,AFTER_SNAP,2022-09-13 00:57:52.5,50.0,DEN,left,87.1,26.87,3.19,1.68,0.31,66.5,144.4,pass_forward
295,2022091200,1004,53438.0,Patrick Surtain,123,AFTER_SNAP,2022-09-13 00:57:52.5,2.0,DEN,left,81.23,37.8,3.69,5.07,0.34,138.21,164.81,pass_forward
296,2022091200,1004,54474.0,Charles Cross,123,AFTER_SNAP,2022-09-13 00:57:52.5,67.0,SEA,left,90.68,28.32,0.98,0.48,0.1,25.0,19.53,pass_forward
297,2022091200,1004,54537.0,Abraham Lucas,123,AFTER_SNAP,2022-09-13 00:57:52.5,72.0,SEA,left,91.46,27.89,3.52,1.52,0.37,216.36,187.66,pass_forward
